Days,Susceptible,Exposed,Infected,Recovered
0.0,999.0,1.0,1.0,0.0
1.0,988.0,12.0,1.0,0.0
2.0,982.0,13.0,5.0,1.0
3.0,952.0,39.0,9.0,1.0
4.0,903.0,79.0,17.0,2.0
5.0,864.0,106.0,25.0,6.0
6.0,836.0,113.0,45.0,7.0
7.0,804.0,122.0,67.0,8.0
8.0,763.0,136.0,83.0,19.0
9.0,681.0,186.0,100.0,34.0
10.0,623.0,209.0,119.0,50.0
11.0,567.0,223.0,145.0,66.0
12.0,481.0,269.0,162.0,89.0
13.0,421.0,282.0,186.0,112.0
14.0,378.0,269.0,215.0,139.0
15.0,290.0,300.0,238.0,173.0
16.0,233.0,297.0,257.0,214.0
17.0,173.0,293.0,293.0,242.0
18.0,133.0,270.0,311.0,287.0
19.0,90.0,247.0,329.0,335.0
20.0,65.0,218.0,330.0,388.0
21.0,36.0,219.0,297.0,449.0
22.0,26.0,187.0,295.0,493.0
23.0,11.0,158.0,289.0,543.0
24.0,3.0,130.0,285.0,583.0
25.0,0.0,104.0,258.0,639.0
26.0,0.0,85.0,243.0,673.0
27.0,0.0,67.0,224.0,710.0
28.0,0.0,52.0,212.0,737.0
29.0,0.0,40.0,193.0,768.0
30.0,0.0,31.0,174.0,796.0
31.0,0.0,28.0,136.0,837.0
