Days,Susceptible,Exposed,Infected,Recovered,Dead
0.0,999.0,1.0,1.0,0.0,0.0
1.0,965.0,35.0,1.0,0.0,0.0
2.0,942.0,53.0,5.0,0.0,1.0
3.0,920.0,65.0,15.0,0.0,1.0
4.0,833.0,140.0,20.0,5.0,3.0
5.0,742.0,209.0,39.0,7.0,4.0
6.0,645.0,266.0,63.0,15.0,12.0
7.0,571.0,280.0,103.0,23.0,24.0
8.0,460.0,334.0,132.0,36.0,39.0
9.0,401.0,325.0,166.0,52.0,57.0
10.0,309.0,347.0,168.0,74.0,103.0
11.0,242.0,348.0,184.0,100.0,127.0
12.0,176.0,338.0,202.0,130.0,155.0
13.0,90.0,343.0,219.0,158.0,191.0
14.0,47.0,322.0,216.0,188.0,228.0
15.0,27.0,278.0,218.0,211.0,267.0
16.0,5.0,245.0,197.0,253.0,301.0
17.0,2.0,209.0,178.0,282.0,330.0
18.0,1.0,168.0,158.0,308.0,366.0
19.0,0.0,128.0,148.0,337.0,388.0
20.0,0.0,99.0,118.0,362.0,422.0
21.0,0.0,85.0,99.0,381.0,436.0
22.0,0.0,67.0,89.0,394.0,451.0
23.0,0.0,51.0,72.0,408.0,470.0
24.0,0.0,40.0,58.0,414.0,489.0
25.0,0.0,28.0,51.0,423.0,499.0
26.0,0.0,23.0,40.0,430.0,508.0
27.0,0.0,18.0,32.0,435.0,516.0
28.0,0.0,16.0,22.0,440.0,523.0
29.0,0.0,12.0,24.0,442.0,523.0
30.0,0.0,11.0,17.0,445.0,528.0
31.0,0.0,9.0,12.0,449.0,531.0
