Days,Susceptible,Exposed,Infected,Recovered
0.0,999.0,1.0,1.0,0.0
1.0,988.0,12.0,1.0,0.0
2.0,982.0,13.0,5.0,1.0
3.0,952.0,39.0,9.0,1.0
4.0,906.0,75.0,19.0,1.0
5.0,870.0,99.0,30.0,2.0
6.0,835.0,113.0,50.0,3.0
7.0,796.0,132.0,63.0,10.0
8.0,729.0,175.0,77.0,20.0
9.0,689.0,181.0,99.0,32.0
10.0,617.0,226.0,117.0,41.0
11.0,574.0,224.0,147.0,56.0
12.0,507.0,249.0,182.0,63.0
13.0,433.0,279.0,216.0,73.0
14.0,376.0,282.0,251.0,92.0
15.0,328.0,282.0,268.0,123.0
16.0,292.0,276.0,286.0,147.0
17.0,255.0,288.0,282.0,176.0
18.0,195.0,327.0,291.0,188.0
19.0,165.0,321.0,321.0,194.0
20.0,121.0,351.0,340.0,189.0
21.0,82.0,368.0,351.0,200.0
22.0,71.0,352.0,375.0,203.0
23.0,61.0,350.0,383.0,207.0
24.0,47.0,335.0,405.0,214.0
25.0,37.0,317.0,414.0,233.0
26.0,48.0,276.0,418.0,259.0
27.0,53.0,269.0,407.0,272.0
28.0,53.0,279.0,393.0,276.0
29.0,55.0,269.0,398.0,279.0
30.0,62.0,279.0,386.0,274.0
31.0,66.0,278.0,402.0,255.0
