Days,Susceptible,Exposed,Infected,Recovered,Dead
0.0,999.0,1.0,1.0,0.0,0.0
1.0,994.0,6.0,1.0,0.0,0.0
2.0,991.0,8.0,2.0,0.0,0.0
3.0,981.0,14.0,6.0,0.0,0.0
4.0,936.0,57.0,7.0,1.0,0.0
5.0,917.0,67.0,16.0,1.0,0.0
6.0,869.0,105.0,24.0,3.0,0.0
7.0,828.0,131.0,32.0,9.0,1.0
8.0,746.0,185.0,53.0,15.0,2.0
9.0,636.0,261.0,85.0,16.0,3.0
10.0,541.0,312.0,116.0,23.0,9.0
11.0,431.0,364.0,157.0,34.0,15.0
12.0,296.0,424.0,205.0,53.0,23.0
13.0,192.0,444.0,262.0,71.0,32.0
14.0,127.0,425.0,318.0,88.0,43.0
15.0,75.0,434.0,321.0,115.0,56.0
16.0,53.0,388.0,357.0,136.0,67.0
17.0,26.0,350.0,370.0,176.0,79.0
18.0,43.0,312.0,376.0,179.0,91.0
19.0,37.0,294.0,361.0,196.0,113.0
20.0,40.0,269.0,348.0,214.0,130.0
21.0,43.0,244.0,338.0,238.0,138.0
22.0,43.0,236.0,326.0,244.0,152.0
23.0,45.0,241.0,297.0,252.0,166.0
24.0,52.0,239.0,291.0,241.0,178.0
25.0,49.0,240.0,275.0,247.0,190.0
26.0,59.0,236.0,274.0,229.0,203.0
27.0,43.0,240.0,283.0,219.0,216.0
28.0,52.0,240.0,286.0,199.0,224.0
29.0,34.0,247.0,274.0,211.0,235.0
30.0,45.0,232.0,265.0,208.0,251.0
31.0,40.0,240.0,245.0,215.0,261.0
