Days,Susceptible,Exposed,Infected,Recovered,Vaccinated
0.0,999.0,1.0,1.0,0.0,0.0
1.0,938.0,41.0,0.0,1.0,21.0
2.0,921.0,31.0,10.0,1.0,38.0
3.0,802.0,129.0,14.0,1.0,55.0
4.0,711.0,184.0,31.0,3.0,72.0
5.0,630.0,212.0,68.0,7.0,84.0
6.0,515.0,279.0,95.0,15.0,97.0
7.0,454.0,286.0,125.0,30.0,106.0
8.0,375.0,300.0,167.0,42.0,117.0
9.0,307.0,306.0,210.0,49.0,129.0
10.0,231.0,314.0,241.0,79.0,136.0
11.0,146.0,343.0,265.0,106.0,141.0
12.0,101.0,335.0,288.0,134.0,143.0
13.0,63.0,336.0,308.0,149.0,145.0
14.0,55.0,318.0,308.0,175.0,145.0
15.0,43.0,304.0,337.0,172.0,145.0
16.0,36.0,291.0,327.0,202.0,145.0
17.0,37.0,268.0,335.0,216.0,145.0
18.0,41.0,263.0,325.0,227.0,145.0
19.0,46.0,253.0,330.0,227.0,145.0
20.0,49.0,244.0,337.0,226.0,145.0
21.0,48.0,252.0,332.0,224.0,145.0
22.0,48.0,241.0,347.0,220.0,145.0
23.0,38.0,237.0,355.0,226.0,145.0
24.0,50.0,229.0,343.0,234.0,145.0
25.0,47.0,233.0,329.0,247.0,145.0
26.0,44.0,228.0,317.0,267.0,145.0
27.0,50.0,222.0,322.0,262.0,145.0
28.0,60.0,218.0,326.0,252.0,145.0
29.0,46.0,227.0,331.0,252.0,145.0
30.0,51.0,231.0,304.0,270.0,145.0
31.0,48.0,236.0,298.0,274.0,145.0
