Days,Susceptible,Exposed,Infected,Recovered,Dead,Vaccinated
0.0,999.0,1.0,1.0,0.0,0.0,0.0
1.0,952.0,27.0,0.0,1.0,0.0,21.0
2.0,930.0,21.0,6.0,1.0,0.0,43.0
3.0,865.0,57.0,9.0,2.0,0.0,68.0
4.0,803.0,84.0,21.0,4.0,2.0,87.0
5.0,730.0,123.0,35.0,4.0,4.0,105.0
6.0,648.0,175.0,45.0,10.0,5.0,118.0
7.0,598.0,166.0,76.0,15.0,10.0,136.0
8.0,517.0,226.0,79.0,24.0,13.0,142.0
9.0,452.0,246.0,104.0,34.0,14.0,151.0
10.0,364.0,282.0,129.0,50.0,17.0,159.0
11.0,289.0,298.0,170.0,62.0,20.0,162.0
12.0,219.0,317.0,196.0,78.0,28.0,163.0
13.0,170.0,324.0,218.0,91.0,34.0,164.0
14.0,122.0,326.0,242.0,104.0,42.0,165.0
15.0,86.0,310.0,261.0,125.0,52.0,167.0
16.0,63.0,297.0,269.0,141.0,64.0,167.0
17.0,60.0,268.0,278.0,150.0,78.0,167.0
18.0,42.0,255.0,282.0,161.0,94.0,167.0
19.0,35.0,230.0,298.0,164.0,107.0,167.0
20.0,31.0,219.0,299.0,170.0,115.0,167.0
21.0,37.0,203.0,286.0,185.0,123.0,167.0
22.0,37.0,202.0,273.0,189.0,133.0,167.0
23.0,30.0,196.0,253.0,207.0,148.0,167.0
24.0,52.0,179.0,254.0,186.0,163.0,167.0
25.0,34.0,199.0,231.0,195.0,175.0,167.0
26.0,45.0,182.0,224.0,200.0,183.0,167.0
27.0,39.0,197.0,214.0,192.0,192.0,167.0
28.0,40.0,185.0,220.0,186.0,203.0,167.0
29.0,41.0,178.0,227.0,179.0,209.0,167.0
30.0,29.0,170.0,229.0,189.0,217.0,167.0
31.0,43.0,152.0,223.0,184.0,232.0,167.0
