Days,Susceptible,Exposed,Infected,Recovered,Vaccinated
0.0,999.0,1.0,1.0,0.0,0.0
1.0,938.0,41.0,0.0,1.0,21.0
2.0,921.0,31.0,10.0,1.0,38.0
3.0,813.0,115.0,13.0,4.0,56.0
4.0,740.0,151.0,34.0,5.0,71.0
5.0,650.0,199.0,56.0,15.0,81.0
6.0,551.0,249.0,86.0,23.0,92.0
7.0,474.0,268.0,121.0,38.0,100.0
8.0,387.0,292.0,155.0,55.0,112.0
9.0,338.0,269.0,200.0,73.0,121.0
10.0,241.0,319.0,215.0,101.0,125.0
11.0,205.0,276.0,257.0,132.0,131.0
12.0,139.0,277.0,277.0,174.0,134.0
13.0,110.0,245.0,295.0,216.0,135.0
14.0,83.0,218.0,313.0,252.0,135.0
15.0,53.0,209.0,310.0,294.0,135.0
16.0,29.0,182.0,314.0,339.0,137.0
17.0,23.0,157.0,305.0,379.0,137.0
18.0,19.0,124.0,305.0,416.0,137.0
19.0,6.0,109.0,293.0,456.0,137.0
20.0,2.0,82.0,279.0,501.0,137.0
21.0,1.0,65.0,257.0,541.0,137.0
22.0,0.0,53.0,231.0,580.0,137.0
23.0,0.0,44.0,209.0,611.0,137.0
24.0,0.0,39.0,183.0,642.0,137.0
25.0,0.0,35.0,166.0,663.0,137.0
26.0,0.0,28.0,153.0,683.0,137.0
27.0,0.0,22.0,133.0,709.0,137.0
28.0,0.0,17.0,123.0,724.0,137.0
29.0,0.0,14.0,109.0,741.0,137.0
30.0,0.0,10.0,101.0,753.0,137.0
31.0,0.0,7.0,90.0,767.0,137.0
