Days,Susceptible,Exposed,Infected,Recovered,Dead,Vaccinated
0.0,999.0,1.0,1.0,0.0,0.0,0.0
1.0,938.0,41.0,0.0,1.0,0.0,21.0
2.0,921.0,31.0,10.0,1.0,0.0,38.0
3.0,813.0,115.0,13.0,4.0,0.0,56.0
4.0,742.0,149.0,31.0,7.0,0.0,72.0
5.0,646.0,203.0,53.0,17.0,0.0,82.0
6.0,569.0,230.0,78.0,29.0,2.0,93.0
7.0,501.0,238.0,114.0,42.0,4.0,102.0
8.0,404.0,278.0,140.0,57.0,10.0,112.0
9.0,319.0,311.0,150.0,80.0,18.0,123.0
10.0,261.0,310.0,180.0,101.0,23.0,126.0
11.0,205.0,294.0,222.0,124.0,27.0,129.0
12.0,149.0,297.0,235.0,158.0,32.0,130.0
13.0,99.0,278.0,271.0,180.0,36.0,137.0
14.0,66.0,259.0,270.0,222.0,47.0,137.0
15.0,38.0,239.0,274.0,255.0,58.0,137.0
16.0,26.0,199.0,271.0,291.0,77.0,137.0
17.0,12.0,176.0,256.0,328.0,92.0,137.0
18.0,7.0,143.0,250.0,362.0,102.0,137.0
19.0,2.0,122.0,228.0,396.0,116.0,137.0
20.0,1.0,96.0,218.0,425.0,124.0,137.0
21.0,0.0,80.0,199.0,458.0,127.0,137.0
22.0,0.0,62.0,180.0,485.0,137.0,137.0
23.0,0.0,46.0,161.0,511.0,146.0,137.0
24.0,0.0,34.0,141.0,533.0,156.0,137.0
25.0,0.0,28.0,123.0,551.0,162.0,137.0
26.0,0.0,24.0,102.0,571.0,167.0,137.0
27.0,0.0,18.0,86.0,587.0,173.0,137.0
28.0,0.0,13.0,76.0,597.0,178.0,137.0
29.0,0.0,12.0,67.0,605.0,180.0,137.0
30.0,0.0,9.0,58.0,616.0,181.0,137.0
31.0,0.0,8.0,51.0,623.0,182.0,137.0
