Days,Susceptible,Infected,Recovered
0.0,999.0,1.0,1.0
1.0,991.0,9.0,1.0
2.0,935.0,62.0,4.0
3.0,697.0,289.0,15.0
4.0,409.0,517.0,75.0
5.0,177.0,650.0,174.0
6.0,45.0,636.0,320.0
7.0,13.0,532.0,456.0
8.0,0.0,426.0,575.0
9.0,0.0,343.0,658.0
10.0,0.0,262.0,739.0
11.0,0.0,211.0,790.0
12.0,0.0,162.0,839.0
13.0,0.0,126.0,875.0
14.0,0.0,101.0,900.0
15.0,0.0,84.0,917.0
16.0,0.0,66.0,935.0
17.0,0.0,55.0,946.0
18.0,0.0,45.0,956.0
19.0,0.0,32.0,969.0
20.0,0.0,29.0,972.0
21.0,0.0,23.0,978.0
22.0,0.0,19.0,982.0
23.0,0.0,19.0,982.0
24.0,0.0,13.0,988.0
25.0,0.0,9.0,992.0
26.0,0.0,8.0,993.0
27.0,0.0,6.0,995.0
28.0,0.0,5.0,996.0
29.0,0.0,4.0,997.0
30.0,0.0,4.0,997.0
31.0,0.0,2.0,999.0
