Days,Susceptible,Infected,Recovered,Dead
0.0,999.0,1.0,0.0,0.0
1.0,992.0,8.0,0.0,0.0
2.0,966.0,31.0,3.0,0.0
3.0,906.0,85.0,9.0,0.0
4.0,767.0,197.0,33.0,3.0
5.0,589.0,319.0,83.0,9.0
6.0,377.0,445.0,158.0,20.0
7.0,146.0,562.0,261.0,31.0
8.0,25.0,525.0,395.0,55.0
9.0,0.0,411.0,511.0,78.0
10.0,0.0,297.0,605.0,98.0
11.0,0.0,215.0,674.0,111.0
12.0,0.0,163.0,721.0,116.0
13.0,0.0,121.0,755.0,124.0
14.0,0.0,80.0,792.0,128.0
15.0,0.0,57.0,813.0,130.0
16.0,0.0,47.0,822.0,131.0
17.0,0.0,38.0,830.0,132.0
18.0,0.0,31.0,835.0,134.0
19.0,0.0,27.0,838.0,135.0
20.0,0.0,18.0,846.0,136.0
21.0,0.0,16.0,847.0,137.0
22.0,0.0,12.0,850.0,138.0
23.0,0.0,11.0,851.0,138.0
24.0,0.0,7.0,855.0,138.0
25.0,0.0,5.0,857.0,138.0
26.0,0.0,2.0,860.0,138.0
27.0,0.0,2.0,860.0,138.0
28.0,0.0,1.0,860.0,139.0
29.0,0.0,0.0,860.0,140.0
30.0,0.0,0.0,860.0,140.0
31.0,0.0,0.0,860.0,140.0
