Days,Susceptible,Infected,Recovered
0.0,999.0,1.0,0.0
1.0,995.0,4.0,1.0
2.0,958.0,41.0,1.0
3.0,839.0,146.0,15.0
4.0,674.0,254.0,72.0
5.0,510.0,339.0,151.0
6.0,318.0,456.0,226.0
7.0,193.0,502.0,305.0
8.0,135.0,479.0,386.0
9.0,165.0,408.0,427.0
10.0,164.0,406.0,430.0
11.0,158.0,410.0,432.0
12.0,165.0,406.0,429.0
13.0,199.0,410.0,391.0
14.0,158.0,449.0,393.0
15.0,154.0,450.0,396.0
16.0,151.0,426.0,423.0
17.0,162.0,409.0,429.0
18.0,170.0,417.0,413.0
19.0,184.0,410.0,406.0
20.0,172.0,429.0,399.0
21.0,164.0,413.0,423.0
22.0,178.0,433.0,389.0
23.0,163.0,439.0,398.0
24.0,172.0,424.0,404.0
25.0,161.0,402.0,437.0
26.0,214.0,409.0,377.0
27.0,167.0,446.0,387.0
28.0,160.0,432.0,408.0
29.0,186.0,421.0,393.0
30.0,174.0,449.0,377.0
31.0,162.0,447.0,391.0
