Days,Susceptible,Infected,Recovered,Dead
0.0,999.0,1.0,0.0,0.0
1.0,992.0,8.0,0.0,0.0
2.0,966.0,31.0,3.0,0.0
3.0,908.0,85.0,7.0,0.0
4.0,771.0,197.0,29.0,3.0
5.0,622.0,304.0,59.0,15.0
6.0,443.0,398.0,130.0,29.0
7.0,242.0,510.0,205.0,43.0
8.0,125.0,530.0,285.0,60.0
9.0,69.0,475.0,369.0,87.0
10.0,70.0,422.0,393.0,115.0
11.0,88.0,377.0,407.0,128.0
12.0,84.0,354.0,414.0,148.0
13.0,82.0,338.0,415.0,165.0
14.0,86.0,338.0,398.0,178.0
15.0,76.0,329.0,396.0,199.0
16.0,69.0,322.0,396.0,213.0
17.0,76.0,281.0,420.0,223.0
18.0,79.0,279.0,406.0,236.0
19.0,93.0,284.0,378.0,245.0
20.0,65.0,299.0,382.0,254.0
21.0,83.0,269.0,388.0,260.0
22.0,99.0,260.0,367.0,274.0
23.0,73.0,289.0,351.0,287.0
24.0,60.0,277.0,366.0,297.0
25.0,65.0,247.0,376.0,312.0
26.0,91.0,219.0,361.0,329.0
27.0,87.0,232.0,343.0,338.0
28.0,74.0,246.0,330.0,350.0
29.0,72.0,244.0,323.0,361.0
30.0,73.0,254.0,307.0,366.0
31.0,64.0,257.0,304.0,375.0
