Days,Susceptible,Infected,Removed,Vaccinated
0.0,999.0,1.0,0.0,0.0
1.0,996.0,4.0,0.0,0.0
2.0,994.0,4.0,2.0,0.0
3.0,992.0,4.0,4.0,0.0
4.0,994.0,4.0,2.0,0.0
5.0,994.0,2.0,4.0,0.0
6.0,951.0,3.0,4.0,42.0
7.0,923.0,3.0,4.0,70.0
8.0,877.0,15.0,4.0,104.0
9.0,839.0,28.0,5.0,128.0
10.0,808.0,35.0,7.0,150.0
11.0,766.0,47.0,14.0,173.0
12.0,716.0,60.0,23.0,201.0
13.0,668.0,67.0,39.0,226.0
14.0,635.0,74.0,48.0,243.0
15.0,603.0,85.0,50.0,262.0
16.0,570.0,89.0,61.0,280.0
17.0,546.0,92.0,64.0,298.0
18.0,503.0,104.0,71.0,322.0
19.0,481.0,103.0,86.0,330.0
20.0,451.0,104.0,100.0,345.0
21.0,448.0,106.0,89.0,357.0
22.0,429.0,107.0,94.0,370.0
23.0,398.0,113.0,98.0,391.0
24.0,375.0,115.0,109.0,401.0
25.0,354.0,130.0,108.0,408.0
26.0,319.0,146.0,118.0,417.0
27.0,305.0,150.0,123.0,422.0
28.0,290.0,155.0,126.0,429.0
29.0,268.0,154.0,141.0,437.0
30.0,256.0,159.0,141.0,444.0
31.0,233.0,167.0,152.0,448.0
