Days,Susceptible,Infected,Recovered,Vaccinated,Dead
0.0,999.0,1.0,0.0,0.0,0.0
1.0,996.0,4.0,0.0,0.0,0.0
2.0,993.0,6.0,1.0,0.0,0.0
3.0,989.0,10.0,1.0,0.0,0.0
4.0,978.0,16.0,6.0,0.0,0.0
5.0,966.0,28.0,6.0,0.0,0.0
6.0,904.0,35.0,16.0,45.0,0.0
7.0,849.0,54.0,26.0,71.0,0.0
8.0,809.0,67.0,32.0,92.0,0.0
9.0,768.0,82.0,36.0,114.0,0.0
10.0,704.0,110.0,52.0,134.0,0.0
11.0,660.0,115.0,65.0,157.0,3.0
12.0,616.0,129.0,77.0,175.0,3.0
13.0,570.0,151.0,82.0,194.0,3.0
14.0,528.0,163.0,95.0,210.0,4.0
15.0,468.0,171.0,124.0,232.0,5.0
16.0,437.0,181.0,137.0,238.0,7.0
17.0,388.0,222.0,132.0,251.0,7.0
18.0,339.0,235.0,155.0,262.0,9.0
19.0,303.0,236.0,181.0,269.0,11.0
20.0,274.0,229.0,207.0,278.0,12.0
21.0,260.0,212.0,228.0,283.0,17.0
22.0,243.0,221.0,224.0,294.0,18.0
23.0,211.0,237.0,233.0,300.0,19.0
24.0,204.0,236.0,232.0,308.0,20.0
25.0,174.0,246.0,248.0,312.0,20.0
26.0,160.0,246.0,256.0,316.0,22.0
27.0,137.0,254.0,265.0,320.0,24.0
28.0,135.0,251.0,266.0,321.0,27.0
29.0,135.0,244.0,270.0,324.0,27.0
30.0,139.0,229.0,275.0,329.0,28.0
31.0,129.0,244.0,266.0,332.0,29.0
