Days,Susceptible,Infected,Removed,Vaccinated
0.0,999.0,1.0,0.0,0.0
1.0,996.0,4.0,0.0,0.0
2.0,994.0,4.0,2.0,0.0
3.0,992.0,4.0,4.0,0.0
4.0,992.0,4.0,4.0,0.0
5.0,992.0,3.0,5.0,0.0
6.0,949.0,3.0,6.0,42.0
7.0,920.0,4.0,6.0,70.0
8.0,880.0,6.0,7.0,107.0
9.0,856.0,8.0,9.0,127.0
10.0,827.0,8.0,10.0,155.0
11.0,802.0,9.0,11.0,178.0
12.0,777.0,9.0,12.0,202.0
13.0,750.0,7.0,14.0,229.0
14.0,722.0,8.0,15.0,255.0
15.0,702.0,6.0,17.0,275.0
16.0,677.0,4.0,19.0,300.0
17.0,661.0,4.0,19.0,316.0
18.0,638.0,4.0,20.0,338.0
19.0,610.0,8.0,21.0,361.0
20.0,576.0,11.0,24.0,389.0
21.0,550.0,12.0,25.0,413.0
22.0,538.0,10.0,28.0,424.0
23.0,515.0,7.0,31.0,447.0
24.0,502.0,4.0,34.0,460.0
25.0,487.0,4.0,34.0,475.0
26.0,476.0,3.0,35.0,486.0
27.0,460.0,3.0,35.0,502.0
28.0,438.0,3.0,35.0,524.0
29.0,423.0,3.0,35.0,539.0
30.0,411.0,3.0,35.0,551.0
31.0,397.0,1.0,37.0,565.0
