Days,Susceptible,Infected,Recovered,Vaccinated,Dead
0.0,999.0,1.0,0.0,0.0,0.0
1.0,996.0,4.0,0.0,0.0,0.0
2.0,993.0,6.0,1.0,0.0,0.0
3.0,989.0,10.0,1.0,0.0,0.0
4.0,979.0,15.0,6.0,0.0,0.0
5.0,965.0,27.0,8.0,0.0,0.0
6.0,907.0,34.0,16.0,43.0,0.0
7.0,857.0,48.0,27.0,68.0,0.0
8.0,813.0,61.0,37.0,89.0,0.0
9.0,754.0,81.0,51.0,114.0,0.0
10.0,698.0,97.0,68.0,135.0,2.0
11.0,642.0,103.0,93.0,160.0,2.0
12.0,592.0,104.0,121.0,180.0,3.0
13.0,550.0,107.0,144.0,193.0,6.0
14.0,507.0,115.0,165.0,206.0,7.0
15.0,461.0,120.0,189.0,222.0,8.0
16.0,416.0,125.0,214.0,234.0,11.0
17.0,366.0,127.0,243.0,250.0,14.0
18.0,330.0,121.0,272.0,259.0,18.0
19.0,281.0,133.0,303.0,265.0,18.0
20.0,245.0,130.0,333.0,273.0,19.0
21.0,206.0,133.0,361.0,281.0,19.0
22.0,172.0,121.0,393.0,292.0,22.0
23.0,142.0,101.0,434.0,301.0,22.0
24.0,124.0,90.0,458.0,303.0,25.0
25.0,112.0,79.0,477.0,305.0,27.0
26.0,98.0,66.0,498.0,309.0,29.0
27.0,80.0,69.0,509.0,312.0,30.0
28.0,61.0,72.0,522.0,315.0,30.0
29.0,48.0,66.0,538.0,317.0,31.0
30.0,38.0,54.0,557.0,319.0,32.0
31.0,30.0,45.0,572.0,321.0,32.0
