Days,Susceptible,Exposed,Infectious,Lag,Total Infectious,ICU,Recovered,Dead,Vaccinated
0.0,999.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
1.0,966.0,6.0,1.0,0.0,1.0,0.0,0.0,0.0,27.0
2.0,944.0,8.0,2.0,0.0,2.0,0.0,1.0,0.0,45.0
3.0,880.0,41.0,1.0,0.0,1.0,0.0,2.0,0.0,76.0
4.0,832.0,51.0,12.0,2.0,14.0,0.0,2.0,0.0,101.0
5.0,779.0,82.0,15.0,3.0,18.0,1.0,6.0,0.0,114.0
6.0,704.0,122.0,29.0,11.0,40.0,1.0,7.0,1.0,125.0
7.0,643.0,138.0,42.0,18.0,60.0,5.0,13.0,1.0,140.0
8.0,564.0,169.0,54.0,28.0,82.0,10.0,23.0,3.0,149.0
9.0,490.0,192.0,70.0,33.0,103.0,21.0,30.0,5.0,159.0
10.0,426.0,187.0,91.0,34.0,125.0,30.0,48.0,6.0,178.0
11.0,338.0,220.0,110.0,32.0,142.0,40.0,69.0,8.0,183.0
12.0,287.0,199.0,133.0,39.0,172.0,41.0,99.0,14.0,188.0
13.0,210.0,214.0,130.0,43.0,173.0,52.0,138.0,17.0,196.0
14.0,178.0,201.0,120.0,43.0,163.0,56.0,174.0,29.0,199.0
15.0,119.0,200.0,140.0,41.0,181.0,61.0,201.0,37.0,201.0
16.0,88.0,185.0,145.0,41.0,186.0,60.0,234.0,45.0,202.0
17.0,56.0,169.0,150.0,45.0,195.0,58.0,270.0,50.0,202.0
18.0,47.0,145.0,147.0,42.0,189.0,65.0,296.0,55.0,203.0
19.0,39.0,130.0,128.0,38.0,166.0,64.0,333.0,65.0,203.0
20.0,27.0,113.0,120.0,42.0,162.0,53.0,365.0,76.0,204.0
21.0,23.0,99.0,100.0,37.0,137.0,51.0,403.0,83.0,204.0
22.0,26.0,86.0,96.0,28.0,124.0,56.0,417.0,87.0,204.0
23.0,26.0,77.0,78.0,28.0,106.0,48.0,444.0,95.0,204.0
24.0,26.0,72.0,75.0,21.0,96.0,46.0,455.0,101.0,204.0
25.0,32.0,62.0,76.0,18.0,94.0,44.0,459.0,105.0,204.0
26.0,41.0,64.0,70.0,12.0,82.0,46.0,454.0,109.0,204.0
27.0,50.0,75.0,50.0,12.0,62.0,43.0,452.0,114.0,204.0
28.0,50.0,73.0,51.0,23.0,74.0,31.0,450.0,118.0,204.0
29.0,39.0,81.0,56.0,17.0,73.0,33.0,450.0,120.0,204.0
30.0,49.0,82.0,60.0,17.0,77.0,28.0,437.0,123.0,204.0
31.0,38.0,88.0,54.0,15.0,69.0,31.0,442.0,128.0,204.0
32.0,46.0,86.0,52.0,14.0,66.0,29.0,437.0,132.0,204.0
33.0,48.0,81.0,53.0,15.0,68.0,25.0,438.0,136.0,204.0
34.0,46.0,88.0,56.0,17.0,73.0,25.0,425.0,139.0,204.0
35.0,47.0,67.0,70.0,22.0,92.0,24.0,423.0,142.0,205.0
36.0,42.0,73.0,66.0,16.0,82.0,28.0,424.0,146.0,205.0
37.0,36.0,67.0,70.0,21.0,91.0,28.0,425.0,148.0,205.0
38.0,33.0,67.0,64.0,19.0,83.0,30.0,430.0,152.0,205.0
39.0,37.0,64.0,65.0,19.0,84.0,34.0,423.0,153.0,205.0
40.0,39.0,69.0,54.0,10.0,64.0,39.0,427.0,157.0,205.0
41.0,41.0,59.0,56.0,15.0,71.0,34.0,427.0,162.0,206.0
42.0,37.0,65.0,51.0,15.0,66.0,27.0,430.0,168.0,207.0
43.0,43.0,61.0,52.0,12.0,64.0,28.0,426.0,171.0,207.0
44.0,54.0,55.0,54.0,9.0,63.0,30.0,419.0,172.0,207.0
45.0,57.0,59.0,61.0,8.0,69.0,29.0,404.0,175.0,207.0
46.0,55.0,70.0,52.0,9.0,61.0,25.0,401.0,181.0,207.0
47.0,57.0,67.0,57.0,11.0,68.0,20.0,396.0,185.0,207.0
48.0,51.0,64.0,58.0,13.0,71.0,18.0,400.0,189.0,207.0
49.0,45.0,53.0,58.0,17.0,75.0,19.0,409.0,191.0,208.0
50.0,51.0,48.0,54.0,13.0,67.0,24.0,408.0,194.0,208.0
51.0,37.0,61.0,50.0,8.0,58.0,22.0,416.0,198.0,208.0
52.0,52.0,58.0,44.0,5.0,49.0,22.0,411.0,199.0,209.0
53.0,53.0,62.0,38.0,10.0,48.0,19.0,408.0,200.0,210.0
54.0,52.0,69.0,35.0,9.0,44.0,20.0,404.0,201.0,210.0
55.0,60.0,69.0,40.0,7.0,47.0,19.0,391.0,202.0,212.0
56.0,55.0,65.0,44.0,17.0,61.0,17.0,386.0,204.0,212.0
57.0,49.0,75.0,43.0,18.0,61.0,15.0,380.0,208.0,212.0
58.0,56.0,71.0,37.0,13.0,50.0,22.0,380.0,209.0,212.0
59.0,53.0,70.0,31.0,17.0,48.0,16.0,385.0,214.0,214.0
60.0,52.0,73.0,33.0,13.0,46.0,19.0,377.0,217.0,216.0
61.0,60.0,59.0,46.0,14.0,60.0,19.0,367.0,219.0,216.0
62.0,56.0,67.0,41.0,14.0,55.0,25.0,360.0,220.0,217.0
