Days,Susceptible,Infected
0.0,999.0,1.0
1.0,993.0,7.0
2.0,955.0,45.0
3.0,786.0,214.0
4.0,547.0,453.0
5.0,314.0,686.0
6.0,241.0,759.0
7.0,236.0,764.0
8.0,226.0,774.0
9.0,220.0,780.0
10.0,237.0,763.0
11.0,251.0,749.0
12.0,203.0,797.0
13.0,259.0,741.0
14.0,227.0,773.0
15.0,220.0,780.0
16.0,226.0,774.0
17.0,250.0,750.0
18.0,204.0,796.0
19.0,227.0,773.0
20.0,261.0,739.0
21.0,211.0,789.0
22.0,246.0,754.0
23.0,227.0,773.0
24.0,229.0,771.0
25.0,244.0,756.0
26.0,235.0,765.0
27.0,222.0,778.0
28.0,224.0,776.0
29.0,232.0,768.0
30.0,246.0,754.0
31.0,213.0,787.0
