Days,Susceptible,Exposed,Infectious,Lag,Total Infectious,ICU,Recovered,Dead,Vaccinated
0.0,999.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,999.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2.0,996.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
3.0,995.0,3.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
4.0,994.0,2.0,1.0,1.0,2.0,0.0,2.0,0.0,0.0
5.0,992.0,4.0,1.0,1.0,2.0,0.0,2.0,0.0,0.0
6.0,992.0,3.0,2.0,1.0,3.0,0.0,2.0,0.0,0.0
7.0,989.0,5.0,2.0,2.0,4.0,0.0,2.0,0.0,0.0
8.0,989.0,6.0,2.0,2.0,4.0,0.0,1.0,0.0,0.0
9.0,985.0,9.0,2.0,1.0,3.0,2.0,1.0,0.0,0.0
10.0,977.0,17.0,2.0,2.0,4.0,2.0,0.0,0.0,0.0
11.0,971.0,21.0,4.0,1.0,5.0,2.0,1.0,0.0,0.0
12.0,962.0,23.0,9.0,2.0,11.0,1.0,2.0,1.0,0.0
13.0,954.0,25.0,12.0,2.0,14.0,1.0,5.0,1.0,0.0
14.0,942.0,30.0,10.0,4.0,14.0,3.0,10.0,1.0,0.0
15.0,925.0,40.0,11.0,5.0,16.0,4.0,14.0,1.0,0.0
16.0,905.0,39.0,19.0,7.0,26.0,4.0,15.0,3.0,8.0
17.0,866.0,49.0,25.0,5.0,30.0,7.0,20.0,3.0,25.0
18.0,830.0,47.0,30.0,10.0,40.0,9.0,25.0,4.0,45.0
19.0,784.0,60.0,32.0,12.0,44.0,8.0,34.0,7.0,63.0
20.0,739.0,73.0,34.0,13.0,47.0,12.0,41.0,7.0,81.0
21.0,698.0,80.0,46.0,16.0,62.0,9.0,46.0,8.0,97.0
22.0,657.0,92.0,50.0,17.0,67.0,13.0,56.0,9.0,106.0
23.0,599.0,116.0,51.0,22.0,73.0,17.0,68.0,10.0,117.0
24.0,537.0,128.0,67.0,19.0,86.0,21.0,82.0,12.0,134.0
25.0,497.0,135.0,81.0,17.0,98.0,25.0,88.0,14.0,143.0
26.0,443.0,151.0,77.0,16.0,93.0,31.0,110.0,19.0,153.0
27.0,403.0,139.0,88.0,27.0,115.0,30.0,131.0,21.0,161.0
28.0,358.0,147.0,88.0,25.0,113.0,34.0,154.0,24.0,170.0
29.0,332.0,139.0,102.0,22.0,124.0,33.0,165.0,33.0,174.0
30.0,297.0,145.0,96.0,23.0,119.0,36.0,189.0,36.0,178.0
31.0,280.0,128.0,100.0,27.0,127.0,36.0,207.0,39.0,183.0
