Days,Susceptible,Exposed,Infected,Removed
0.0,999.0,0.0,2.0,0.0
1.0,994.0,5.0,2.0,0.0
2.0,988.0,9.0,2.0,2.0
3.0,984.0,11.0,3.0,3.0
4.0,982.0,8.0,8.0,3.0
5.0,964.0,24.0,6.0,7.0
6.0,956.0,25.0,11.0,9.0
7.0,935.0,40.0,14.0,12.0
8.0,909.0,56.0,22.0,14.0
9.0,865.0,88.0,27.0,21.0
10.0,828.0,109.0,34.0,30.0
11.0,779.0,137.0,44.0,41.0
12.0,725.0,162.0,63.0,51.0
13.0,681.0,172.0,81.0,67.0
14.0,604.0,210.0,97.0,90.0
15.0,546.0,226.0,113.0,116.0
16.0,495.0,228.0,125.0,153.0
17.0,436.0,235.0,138.0,192.0
18.0,376.0,219.0,163.0,243.0
19.0,326.0,220.0,164.0,291.0
20.0,273.0,223.0,159.0,346.0
21.0,228.0,217.0,162.0,394.0
22.0,187.0,204.0,165.0,445.0
23.0,145.0,194.0,168.0,494.0
24.0,104.0,176.0,185.0,536.0
25.0,60.0,177.0,171.0,593.0
26.0,39.0,162.0,156.0,644.0
27.0,23.0,138.0,141.0,699.0
28.0,11.0,119.0,133.0,738.0
29.0,7.0,86.0,128.0,780.0
30.0,5.0,68.0,120.0,808.0
31.0,2.0,56.0,97.0,846.0
