Days,Susceptible,Exposed,Infected,Recovered,Dead
0.0,999.0,0.0,2.0,0.0,0.0
1.0,997.0,2.0,1.0,1.0,0.0
2.0,997.0,2.0,1.0,1.0,0.0
3.0,997.0,2.0,1.0,1.0,0.0
4.0,996.0,3.0,0.0,1.0,1.0
5.0,996.0,2.0,1.0,1.0,1.0
6.0,996.0,0.0,3.0,1.0,1.0
7.0,996.0,0.0,3.0,1.0,1.0
8.0,994.0,2.0,2.0,2.0,1.0
9.0,993.0,2.0,3.0,2.0,1.0
10.0,991.0,4.0,2.0,3.0,1.0
11.0,990.0,3.0,3.0,4.0,1.0
12.0,988.0,5.0,2.0,5.0,1.0
13.0,986.0,7.0,0.0,7.0,1.0
14.0,986.0,6.0,1.0,7.0,1.0
15.0,986.0,3.0,3.0,8.0,1.0
16.0,984.0,5.0,2.0,9.0,1.0
17.0,982.0,6.0,1.0,11.0,1.0
18.0,982.0,4.0,3.0,11.0,1.0
19.0,981.0,4.0,3.0,12.0,1.0
20.0,979.0,5.0,3.0,13.0,1.0
21.0,977.0,3.0,5.0,15.0,1.0
22.0,972.0,8.0,2.0,18.0,1.0
23.0,971.0,8.0,3.0,18.0,1.0
24.0,968.0,9.0,4.0,19.0,1.0
25.0,964.0,12.0,2.0,20.0,3.0
26.0,963.0,7.0,8.0,20.0,3.0
27.0,958.0,12.0,3.0,25.0,3.0
28.0,957.0,12.0,3.0,26.0,3.0
29.0,955.0,11.0,6.0,26.0,3.0
30.0,952.0,10.0,10.0,26.0,3.0
31.0,949.0,11.0,7.0,30.0,4.0
