Days,Susceptible,Exposed,Infected,Recovered,Dead,Vaccinated
0.0,999.0,0.0,2.0,0.0,0.0,0.0
1.0,977.0,7.0,1.0,1.0,0.0,15.0
2.0,947.0,5.0,5.0,1.0,0.0,43.0
3.0,926.0,11.0,5.0,3.0,0.0,56.0
4.0,893.0,21.0,8.0,5.0,0.0,74.0
5.0,862.0,26.0,8.0,8.0,0.0,97.0
6.0,827.0,33.0,12.0,11.0,0.0,118.0
7.0,799.0,36.0,16.0,14.0,2.0,134.0
8.0,756.0,47.0,22.0,18.0,2.0,156.0
9.0,726.0,55.0,20.0,29.0,2.0,169.0
10.0,702.0,48.0,28.0,36.0,3.0,184.0
11.0,670.0,60.0,29.0,40.0,5.0,197.0
12.0,633.0,70.0,32.0,48.0,6.0,212.0
13.0,602.0,76.0,35.0,58.0,6.0,224.0
14.0,568.0,82.0,34.0,73.0,7.0,237.0
15.0,541.0,79.0,47.0,81.0,7.0,246.0
16.0,516.0,80.0,43.0,99.0,9.0,254.0
17.0,485.0,82.0,44.0,112.0,11.0,267.0
18.0,453.0,83.0,51.0,125.0,13.0,276.0
19.0,408.0,97.0,56.0,137.0,15.0,288.0
20.0,372.0,99.0,59.0,156.0,17.0,298.0
21.0,349.0,84.0,73.0,171.0,20.0,304.0
22.0,319.0,91.0,66.0,196.0,21.0,308.0
23.0,293.0,91.0,62.0,218.0,25.0,312.0
24.0,263.0,98.0,62.0,235.0,27.0,316.0
25.0,248.0,88.0,66.0,253.0,29.0,317.0
26.0,213.0,99.0,64.0,273.0,30.0,322.0
27.0,186.0,111.0,50.0,298.0,33.0,323.0
28.0,168.0,99.0,62.0,312.0,34.0,326.0
29.0,152.0,83.0,68.0,331.0,38.0,329.0
30.0,129.0,89.0,52.0,359.0,41.0,331.0
31.0,118.0,76.0,50.0,378.0,46.0,333.0
