Days,Susceptible,Exposed,Infected,Removed
0.0,999.0,0.0,2.0,0.0
1.0,996.0,3.0,2.0,0.0
2.0,993.0,5.0,2.0,1.0
3.0,992.0,4.0,2.0,3.0
4.0,992.0,4.0,1.0,4.0
5.0,993.0,4.0,1.0,3.0
6.0,994.0,4.0,0.0,3.0
7.0,994.0,3.0,1.0,3.0
8.0,994.0,2.0,1.0,4.0
9.0,995.0,2.0,1.0,3.0
10.0,994.0,1.0,3.0,3.0
11.0,993.0,2.0,1.0,5.0
12.0,992.0,2.0,2.0,5.0
13.0,990.0,4.0,1.0,6.0
14.0,989.0,5.0,0.0,7.0
15.0,990.0,4.0,1.0,6.0
16.0,990.0,2.0,2.0,7.0
17.0,989.0,2.0,4.0,6.0
18.0,985.0,6.0,3.0,7.0
19.0,983.0,5.0,5.0,8.0
20.0,977.0,10.0,5.0,9.0
21.0,973.0,12.0,5.0,11.0
22.0,964.0,18.0,7.0,12.0
23.0,954.0,27.0,7.0,13.0
24.0,950.0,26.0,12.0,13.0
25.0,935.0,37.0,14.0,15.0
26.0,929.0,38.0,18.0,16.0
27.0,918.0,38.0,23.0,22.0
28.0,892.0,58.0,25.0,26.0
29.0,871.0,61.0,35.0,34.0
30.0,854.0,60.0,45.0,42.0
31.0,819.0,83.0,43.0,56.0
