Days,Susceptible,Exposed,Infected,Recovered,Dead
0.0,999.0,0.0,2.0,0.0,0.0
1.0,993.0,6.0,1.0,1.0,0.0
2.0,992.0,7.0,0.0,1.0,1.0
3.0,992.0,6.0,1.0,1.0,1.0
4.0,990.0,7.0,1.0,1.0,2.0
5.0,989.0,7.0,1.0,2.0,2.0
6.0,988.0,4.0,5.0,2.0,2.0
7.0,976.0,17.0,4.0,2.0,2.0
8.0,970.0,23.0,4.0,2.0,2.0
9.0,966.0,23.0,6.0,3.0,3.0
10.0,962.0,19.0,13.0,4.0,3.0
11.0,939.0,37.0,18.0,3.0,4.0
12.0,912.0,55.0,19.0,10.0,5.0
13.0,861.0,91.0,30.0,13.0,6.0
14.0,801.0,128.0,43.0,21.0,8.0
15.0,741.0,159.0,67.0,25.0,9.0
16.0,654.0,201.0,88.0,46.0,12.0
17.0,579.0,229.0,119.0,59.0,15.0
18.0,469.0,290.0,134.0,88.0,20.0
19.0,367.0,331.0,152.0,128.0,23.0
20.0,298.0,345.0,180.0,149.0,29.0
21.0,244.0,335.0,200.0,184.0,38.0
22.0,195.0,333.0,211.0,215.0,47.0
23.0,162.0,313.0,226.0,246.0,54.0
24.0,126.0,298.0,229.0,287.0,61.0
25.0,115.0,283.0,216.0,320.0,67.0
26.0,104.0,279.0,204.0,338.0,76.0
27.0,121.0,238.0,224.0,337.0,81.0
28.0,113.0,237.0,199.0,364.0,88.0
29.0,120.0,229.0,199.0,361.0,92.0
30.0,122.0,231.0,183.0,367.0,98.0
31.0,141.0,212.0,169.0,371.0,108.0
