Days,Susceptible,Exposed,Infected,Recovered,Dead,Vaccinated
0.0,999.0,0.0,2.0,0.0,0.0,0.0
1.0,982.0,2.0,1.0,1.0,0.0,15.0
2.0,951.0,6.0,1.0,0.0,0.0,43.0
3.0,938.0,6.0,1.0,0.0,0.0,56.0
4.0,919.0,7.0,1.0,0.0,0.0,74.0
5.0,894.0,9.0,1.0,0.0,0.0,97.0
6.0,872.0,7.0,4.0,0.0,0.0,118.0
7.0,855.0,4.0,5.0,2.0,0.0,135.0
8.0,827.0,8.0,4.0,3.0,0.0,159.0
9.0,814.0,5.0,5.0,4.0,0.0,173.0
10.0,795.0,4.0,5.0,5.0,0.0,192.0
11.0,780.0,3.0,4.0,8.0,1.0,205.0
12.0,760.0,7.0,4.0,8.0,1.0,221.0
13.0,745.0,8.0,4.0,9.0,1.0,234.0
14.0,733.0,7.0,4.0,6.0,1.0,250.0
15.0,719.0,10.0,6.0,5.0,1.0,260.0
16.0,704.0,8.0,10.0,3.0,1.0,275.0
17.0,684.0,8.0,10.0,4.0,1.0,294.0
18.0,659.0,16.0,8.0,5.0,1.0,312.0
19.0,643.0,18.0,7.0,7.0,1.0,325.0
20.0,619.0,16.0,8.0,10.0,1.0,347.0
21.0,608.0,22.0,5.0,9.0,1.0,356.0
22.0,596.0,19.0,9.0,8.0,2.0,367.0
23.0,588.0,19.0,10.0,7.0,2.0,375.0
24.0,574.0,22.0,12.0,6.0,2.0,385.0
25.0,560.0,19.0,14.0,9.0,2.0,397.0
26.0,543.0,17.0,17.0,11.0,2.0,411.0
27.0,527.0,19.0,13.0,18.0,2.0,422.0
28.0,512.0,19.0,12.0,21.0,2.0,435.0
29.0,501.0,20.0,11.0,23.0,2.0,444.0
30.0,491.0,16.0,13.0,24.0,2.0,455.0
31.0,481.0,15.0,16.0,22.0,2.0,465.0
