Days,Susceptible,Exposed,Infected,Removed,Vaccinated
0.0,999.0,0.0,2.0,0.0,0.0
1.0,952.0,2.0,2.0,0.0,45.0
2.0,897.0,3.0,1.0,1.0,99.0
3.0,850.0,3.0,2.0,1.0,145.0
4.0,804.0,1.0,2.0,3.0,191.0
5.0,759.0,0.0,2.0,4.0,236.0
6.0,723.0,0.0,1.0,5.0,272.0
7.0,688.0,1.0,0.0,6.0,306.0
8.0,654.0,1.0,0.0,6.0,340.0
9.0,615.0,1.0,0.0,6.0,379.0
10.0,588.0,1.0,0.0,6.0,406.0
11.0,551.0,1.0,0.0,6.0,443.0
12.0,532.0,1.0,0.0,6.0,462.0
13.0,505.0,1.0,0.0,6.0,489.0
14.0,476.0,1.0,0.0,6.0,518.0
15.0,454.0,1.0,0.0,6.0,540.0
16.0,421.0,0.0,1.0,6.0,573.0
17.0,398.0,0.0,1.0,6.0,596.0
18.0,379.0,0.0,0.0,7.0,615.0
19.0,363.0,0.0,0.0,7.0,631.0
20.0,347.0,0.0,0.0,7.0,647.0
21.0,333.0,0.0,0.0,7.0,661.0
22.0,316.0,0.0,0.0,7.0,678.0
23.0,299.0,0.0,0.0,7.0,695.0
24.0,283.0,0.0,0.0,7.0,711.0
25.0,269.0,0.0,0.0,7.0,725.0
26.0,249.0,0.0,0.0,7.0,745.0
27.0,233.0,0.0,0.0,7.0,761.0
28.0,221.0,0.0,0.0,7.0,773.0
29.0,212.0,0.0,0.0,7.0,782.0
30.0,203.0,0.0,0.0,7.0,791.0
31.0,188.0,0.0,0.0,7.0,806.0
