Days,Susceptible,Exposed,Infected,Removed,Vaccinated
0.0,999.0,0.0,2.0,0.0,0.0
1.0,850.0,2.0,2.0,0.0,147.0
2.0,714.0,3.0,2.0,0.0,282.0
3.0,614.0,1.0,2.0,2.0,382.0
4.0,529.0,0.0,2.0,3.0,467.0
5.0,456.0,1.0,1.0,4.0,539.0
6.0,386.0,1.0,1.0,4.0,609.0
7.0,334.0,1.0,0.0,5.0,661.0
8.0,291.0,0.0,1.0,5.0,704.0
9.0,241.0,1.0,1.0,5.0,753.0
10.0,202.0,1.0,1.0,4.0,793.0
11.0,174.0,1.0,0.0,5.0,821.0
12.0,146.0,1.0,0.0,5.0,849.0
13.0,133.0,1.0,0.0,5.0,862.0
14.0,112.0,1.0,0.0,5.0,883.0
15.0,96.0,1.0,0.0,4.0,900.0
16.0,76.0,1.0,0.0,4.0,920.0
17.0,58.0,1.0,0.0,4.0,938.0
18.0,50.0,1.0,0.0,4.0,946.0
19.0,46.0,1.0,0.0,4.0,950.0
20.0,38.0,1.0,0.0,2.0,960.0
21.0,26.0,0.0,1.0,2.0,972.0
22.0,23.0,0.0,0.0,3.0,975.0
23.0,22.0,0.0,0.0,3.0,976.0
24.0,18.0,0.0,0.0,3.0,980.0
25.0,17.0,0.0,0.0,2.0,982.0
26.0,14.0,0.0,0.0,2.0,985.0
27.0,11.0,0.0,0.0,2.0,988.0
28.0,11.0,0.0,0.0,1.0,989.0
29.0,11.0,0.0,0.0,0.0,990.0
30.0,11.0,0.0,0.0,0.0,990.0
31.0,9.0,0.0,0.0,0.0,992.0
