Days,Susceptible,Infected,Removed
0.0,999.0,2.0,0.0
1.0,997.0,2.0,2.0
2.0,995.0,3.0,3.0
3.0,989.0,7.0,5.0
4.0,971.0,22.0,8.0
5.0,923.0,62.0,16.0
6.0,799.0,170.0,32.0
7.0,614.0,298.0,89.0
8.0,401.0,423.0,177.0
9.0,192.0,489.0,320.0
10.0,65.0,490.0,446.0
11.0,16.0,404.0,581.0
12.0,7.0,278.0,716.0
13.0,5.0,209.0,787.0
14.0,4.0,146.0,851.0
15.0,4.0,102.0,895.0
16.0,3.0,69.0,929.0
17.0,3.0,52.0,946.0
18.0,2.0,33.0,966.0
19.0,2.0,24.0,975.0
20.0,2.0,14.0,985.0
21.0,2.0,9.0,990.0
22.0,2.0,7.0,992.0
23.0,2.0,4.0,995.0
24.0,2.0,3.0,996.0
25.0,2.0,3.0,996.0
26.0,2.0,3.0,996.0
27.0,2.0,1.0,998.0
28.0,2.0,0.0,999.0
29.0,2.0,0.0,999.0
30.0,2.0,0.0,999.0
31.0,2.0,0.0,999.0
