Days,Susceptible,Infected,Recovered,Dead
0.0,999.0,1.0,0.0,0.0
1.0,996.0,4.0,0.0,0.0
2.0,991.0,9.0,0.0,0.0
3.0,976.0,22.0,2.0,0.0
4.0,941.0,50.0,9.0,0.0
5.0,875.0,105.0,20.0,0.0
6.0,738.0,215.0,42.0,5.0
7.0,542.0,359.0,90.0,9.0
8.0,359.0,432.0,185.0,24.0
9.0,208.0,455.0,299.0,38.0
10.0,72.0,458.0,415.0,55.0
11.0,13.0,383.0,541.0,63.0
12.0,3.0,267.0,654.0,76.0
13.0,2.0,204.0,710.0,84.0
14.0,0.0,144.0,761.0,95.0
15.0,0.0,93.0,808.0,99.0
16.0,0.0,73.0,827.0,100.0
17.0,0.0,48.0,849.0,103.0
18.0,0.0,33.0,862.0,105.0
19.0,0.0,24.0,871.0,105.0
20.0,0.0,20.0,874.0,106.0
21.0,0.0,17.0,876.0,107.0
22.0,0.0,12.0,881.0,107.0
23.0,0.0,9.0,884.0,107.0
24.0,0.0,5.0,887.0,108.0
25.0,0.0,2.0,888.0,110.0
26.0,0.0,1.0,889.0,110.0
27.0,0.0,0.0,890.0,110.0
28.0,0.0,0.0,890.0,110.0
29.0,0.0,0.0,890.0,110.0
30.0,0.0,0.0,890.0,110.0
31.0,0.0,0.0,890.0,110.0
