Days,Susceptible,Infected,Recovered,Vaccinated,Dead
0.0,999.0,1.0,0.0,0.0,0.0
1.0,943.0,1.0,0.0,56.0,0.0
2.0,893.0,0.0,0.0,106.0,1.0
3.0,856.0,0.0,0.0,143.0,1.0
4.0,811.0,0.0,0.0,188.0,1.0
5.0,764.0,0.0,0.0,235.0,1.0
6.0,734.0,0.0,0.0,265.0,1.0
7.0,692.0,0.0,0.0,307.0,1.0
8.0,657.0,0.0,0.0,342.0,1.0
9.0,637.0,0.0,0.0,362.0,1.0
10.0,608.0,0.0,0.0,391.0,1.0
11.0,572.0,0.0,0.0,427.0,1.0
12.0,543.0,0.0,0.0,456.0,1.0
13.0,513.0,0.0,0.0,486.0,1.0
14.0,491.0,0.0,0.0,508.0,1.0
15.0,467.0,0.0,0.0,532.0,1.0
16.0,449.0,0.0,0.0,550.0,1.0
17.0,425.0,0.0,0.0,574.0,1.0
18.0,408.0,0.0,0.0,591.0,1.0
19.0,391.0,0.0,0.0,608.0,1.0
20.0,370.0,0.0,0.0,629.0,1.0
21.0,357.0,0.0,0.0,642.0,1.0
22.0,340.0,0.0,0.0,659.0,1.0
23.0,322.0,0.0,0.0,677.0,1.0
24.0,309.0,0.0,0.0,690.0,1.0
25.0,289.0,0.0,0.0,710.0,1.0
26.0,277.0,0.0,0.0,722.0,1.0
27.0,262.0,0.0,0.0,737.0,1.0
28.0,248.0,0.0,0.0,751.0,1.0
29.0,238.0,0.0,0.0,761.0,1.0
30.0,230.0,0.0,0.0,769.0,1.0
31.0,212.0,0.0,0.0,787.0,1.0
