Days,Susceptible,Infected,Removed
0.0,999.0,1.0,0.0
1.0,991.0,9.0,0.0
2.0,975.0,24.0,1.0
3.0,934.0,57.0,9.0
4.0,865.0,112.0,23.0
5.0,752.0,200.0,48.0
6.0,604.0,293.0,103.0
7.0,434.0,382.0,184.0
8.0,279.0,448.0,273.0
9.0,129.0,486.0,385.0
10.0,60.0,455.0,485.0
11.0,48.0,375.0,577.0
12.0,47.0,315.0,638.0
13.0,66.0,256.0,678.0
14.0,79.0,220.0,701.0
15.0,90.0,193.0,717.0
16.0,90.0,174.0,736.0
17.0,90.0,175.0,735.0
18.0,102.0,144.0,754.0
19.0,107.0,145.0,748.0
20.0,108.0,144.0,748.0
21.0,117.0,150.0,733.0
22.0,121.0,154.0,725.0
23.0,122.0,139.0,739.0
24.0,137.0,141.0,722.0
25.0,144.0,136.0,720.0
26.0,132.0,142.0,726.0
27.0,129.0,138.0,733.0
28.0,135.0,141.0,724.0
29.0,136.0,138.0,726.0
30.0,136.0,141.0,723.0
31.0,138.0,148.0,714.0
