Days,Susceptible,Infected,Recovered,Vaccinated,Dead
0.0,999.0,1.0,0.0,0.0,0.0
1.0,995.0,5.0,0.0,0.0,0.0
2.0,984.0,16.0,0.0,0.0,0.0
3.0,964.0,28.0,4.0,0.0,4.0
4.0,921.0,66.0,5.0,0.0,8.0
5.0,792.0,133.0,18.0,38.0,19.0
6.0,614.0,235.0,46.0,72.0,33.0
7.0,416.0,349.0,87.0,87.0,61.0
8.0,260.0,387.0,159.0,101.0,93.0
9.0,143.0,364.0,252.0,110.0,131.0
10.0,97.0,345.0,286.0,112.0,160.0
11.0,92.0,288.0,314.0,112.0,194.0
12.0,136.0,214.0,300.0,112.0,238.0
13.0,131.0,171.0,316.0,120.0,262.0
14.0,149.0,157.0,286.0,123.0,285.0
15.0,156.0,153.0,264.0,129.0,298.0
16.0,160.0,151.0,237.0,136.0,316.0
17.0,144.0,142.0,238.0,139.0,337.0
18.0,139.0,130.0,238.0,142.0,351.0
19.0,146.0,109.0,234.0,146.0,365.0
20.0,151.0,103.0,214.0,151.0,381.0
21.0,170.0,92.0,184.0,157.0,397.0
22.0,164.0,90.0,176.0,166.0,404.0
23.0,174.0,81.0,157.0,169.0,419.0
24.0,162.0,84.0,146.0,180.0,428.0
25.0,161.0,75.0,133.0,188.0,443.0
26.0,161.0,62.0,129.0,196.0,452.0
27.0,157.0,60.0,119.0,200.0,464.0
28.0,152.0,63.0,107.0,206.0,472.0
29.0,146.0,71.0,94.0,211.0,478.0
30.0,144.0,59.0,96.0,215.0,486.0
31.0,138.0,55.0,91.0,222.0,494.0
