Days,Susceptible,Infected,Removed,Vaccinated
0.0,999.0,1.0,0.0,0.0
1.0,758.0,1.0,0.0,241.0
2.0,554.0,1.0,0.0,445.0
3.0,416.0,1.0,0.0,583.0
4.0,321.0,0.0,1.0,678.0
5.0,241.0,0.0,1.0,758.0
6.0,185.0,0.0,1.0,814.0
7.0,137.0,0.0,1.0,862.0
8.0,110.0,0.0,1.0,889.0
9.0,73.0,0.0,1.0,926.0
10.0,51.0,0.0,1.0,948.0
11.0,38.0,0.0,1.0,961.0
12.0,24.0,0.0,1.0,975.0
13.0,16.0,0.0,1.0,983.0
14.0,14.0,0.0,1.0,985.0
15.0,12.0,0.0,1.0,987.0
16.0,9.0,0.0,1.0,990.0
17.0,8.0,0.0,1.0,991.0
18.0,7.0,0.0,1.0,992.0
19.0,5.0,0.0,1.0,994.0
20.0,5.0,0.0,1.0,994.0
21.0,4.0,0.0,1.0,995.0
22.0,2.0,0.0,1.0,997.0
23.0,2.0,0.0,1.0,997.0
24.0,2.0,0.0,1.0,997.0
25.0,2.0,0.0,1.0,997.0
26.0,2.0,0.0,1.0,997.0
27.0,2.0,0.0,1.0,997.0
28.0,1.0,0.0,1.0,998.0
29.0,0.0,0.0,1.0,999.0
30.0,0.0,0.0,1.0,999.0
31.0,0.0,0.0,1.0,999.0
