Days,Susceptible,Infected,Removed,Vaccinated
0.0,999.0,1.0,0.0,0.0
1.0,753.0,5.0,0.0,242.0
2.0,546.0,15.0,0.0,439.0
3.0,400.0,27.0,1.0,572.0
4.0,273.0,57.0,1.0,669.0
5.0,173.0,84.0,6.0,737.0
6.0,101.0,111.0,9.0,779.0
7.0,67.0,121.0,15.0,797.0
8.0,46.0,123.0,19.0,812.0
9.0,31.0,125.0,24.0,820.0
10.0,23.0,120.0,31.0,826.0
11.0,15.0,116.0,37.0,832.0
12.0,10.0,112.0,41.0,837.0
13.0,8.0,105.0,48.0,839.0
14.0,7.0,102.0,52.0,839.0
15.0,7.0,95.0,59.0,839.0
16.0,5.0,90.0,64.0,841.0
17.0,2.0,81.0,73.0,844.0
18.0,2.0,79.0,75.0,844.0
19.0,2.0,75.0,79.0,844.0
20.0,1.0,71.0,83.0,845.0
21.0,1.0,69.0,85.0,845.0
22.0,1.0,65.0,89.0,845.0
23.0,1.0,62.0,92.0,845.0
24.0,1.0,58.0,96.0,845.0
25.0,1.0,52.0,102.0,845.0
26.0,1.0,51.0,103.0,845.0
27.0,1.0,51.0,103.0,845.0
28.0,0.0,49.0,105.0,846.0
29.0,0.0,46.0,108.0,846.0
30.0,0.0,43.0,111.0,846.0
31.0,0.0,42.0,112.0,846.0
