Days,Susceptible,Infected
0.0,999.0,2.0
1.0,998.0,3.0
2.0,998.0,3.0
3.0,994.0,7.0
4.0,986.0,15.0
5.0,956.0,45.0
6.0,892.0,109.0
7.0,773.0,228.0
8.0,601.0,400.0
9.0,455.0,546.0
10.0,347.0,654.0
11.0,298.0,703.0
12.0,253.0,748.0
13.0,265.0,736.0
14.0,274.0,727.0
15.0,283.0,718.0
16.0,283.0,718.0
17.0,303.0,698.0
18.0,274.0,727.0
19.0,299.0,702.0
20.0,278.0,723.0
21.0,241.0,760.0
22.0,284.0,717.0
23.0,269.0,732.0
24.0,278.0,723.0
25.0,279.0,722.0
26.0,273.0,728.0
27.0,286.0,715.0
28.0,279.0,722.0
29.0,263.0,738.0
30.0,279.0,722.0
31.0,255.0,746.0
