Days,Susceptible,Exposed,Infected,Recovered
0.0,999.0,1.0,1.0,0.0
1.0,988.0,12.0,1.0,0.0
2.0,982.0,13.0,5.0,1.0
3.0,947.0,44.0,9.0,1.0
4.0,936.0,43.0,20.0,2.0
5.0,922.0,49.0,24.0,6.0
6.0,890.0,72.0,31.0,8.0
7.0,866.0,83.0,40.0,12.0
8.0,857.0,76.0,49.0,19.0
9.0,834.0,79.0,58.0,30.0
10.0,800.0,104.0,54.0,43.0
11.0,772.0,112.0,72.0,45.0
12.0,758.0,101.0,89.0,53.0
13.0,721.0,117.0,101.0,62.0
14.0,683.0,129.0,117.0,72.0
15.0,642.0,148.0,119.0,92.0
16.0,615.0,145.0,132.0,109.0
17.0,573.0,154.0,142.0,132.0
18.0,513.0,177.0,149.0,162.0
19.0,475.0,177.0,157.0,192.0
20.0,410.0,208.0,166.0,217.0
21.0,391.0,188.0,182.0,240.0
22.0,343.0,203.0,189.0,266.0
23.0,308.0,201.0,196.0,296.0
24.0,279.0,178.0,217.0,327.0
25.0,241.0,168.0,233.0,359.0
26.0,213.0,154.0,246.0,388.0
27.0,164.0,177.0,241.0,419.0
28.0,141.0,167.0,229.0,464.0
29.0,112.0,158.0,231.0,500.0
30.0,64.0,183.0,219.0,535.0
31.0,52.0,155.0,230.0,564.0
