Days,Susceptible,Exposed,Infected,Removed
0.0,999.0,0.0,2.0,0.0
1.0,998.0,1.0,1.0,1.0
2.0,998.0,1.0,1.0,1.0
3.0,998.0,0.0,2.0,1.0
4.0,998.0,0.0,0.0,3.0
5.0,998.0,0.0,0.0,3.0
6.0,998.0,0.0,0.0,3.0
7.0,998.0,0.0,0.0,3.0
8.0,998.0,0.0,0.0,3.0
9.0,998.0,0.0,0.0,3.0
10.0,998.0,0.0,0.0,3.0
11.0,998.0,0.0,0.0,3.0
12.0,998.0,0.0,0.0,3.0
13.0,998.0,0.0,0.0,3.0
14.0,998.0,0.0,0.0,3.0
15.0,998.0,0.0,0.0,3.0
16.0,998.0,0.0,0.0,3.0
17.0,998.0,0.0,0.0,3.0
18.0,998.0,0.0,0.0,3.0
19.0,998.0,0.0,0.0,3.0
20.0,998.0,0.0,0.0,3.0
21.0,998.0,0.0,0.0,3.0
22.0,998.0,0.0,0.0,3.0
23.0,998.0,0.0,0.0,3.0
24.0,998.0,0.0,0.0,3.0
25.0,998.0,0.0,0.0,3.0
26.0,998.0,0.0,0.0,3.0
27.0,998.0,0.0,0.0,3.0
28.0,998.0,0.0,0.0,3.0
29.0,998.0,0.0,0.0,3.0
30.0,998.0,0.0,0.0,3.0
31.0,998.0,0.0,0.0,3.0
