Days,Susceptible,Exposed,Infected,Recovered,Dead
0.0,999.0,0.0,2.0,0.0,0.0
1.0,995.0,4.0,2.0,0.0,0.0
2.0,995.0,4.0,2.0,0.0,0.0
3.0,991.0,6.0,3.0,1.0,0.0
4.0,989.0,8.0,3.0,1.0,0.0
5.0,987.0,10.0,2.0,2.0,0.0
6.0,987.0,10.0,1.0,3.0,0.0
7.0,987.0,7.0,4.0,3.0,0.0
8.0,986.0,7.0,4.0,4.0,0.0
9.0,984.0,8.0,5.0,4.0,0.0
10.0,975.0,15.0,4.0,7.0,0.0
11.0,973.0,13.0,5.0,10.0,0.0
12.0,971.0,10.0,10.0,10.0,0.0
13.0,964.0,13.0,8.0,15.0,1.0
14.0,958.0,14.0,9.0,18.0,2.0
15.0,951.0,17.0,7.0,24.0,2.0
16.0,938.0,24.0,10.0,26.0,3.0
17.0,922.0,34.0,11.0,31.0,3.0
18.0,916.0,29.0,19.0,34.0,3.0
19.0,895.0,44.0,20.0,38.0,4.0
20.0,878.0,48.0,27.0,43.0,5.0
21.0,852.0,57.0,37.0,50.0,5.0
22.0,830.0,68.0,35.0,63.0,5.0
23.0,819.0,66.0,28.0,78.0,10.0
24.0,800.0,74.0,29.0,87.0,11.0
25.0,776.0,75.0,44.0,93.0,13.0
26.0,742.0,87.0,51.0,108.0,13.0
27.0,723.0,88.0,56.0,116.0,18.0
28.0,701.0,89.0,64.0,127.0,20.0
29.0,685.0,82.0,65.0,149.0,20.0
30.0,664.0,80.0,65.0,170.0,22.0
31.0,645.0,81.0,54.0,196.0,25.0
