Days,Susceptible,Exposed,Infected,Recovered,Dead,Vaccinated
0.0,999.0,0.0,2.0,0.0,0.0,0.0
1.0,974.0,2.0,2.0,0.0,0.0,23.0
2.0,951.0,1.0,4.0,0.0,0.0,45.0
3.0,928.0,4.0,3.0,1.0,0.0,65.0
4.0,904.0,7.0,3.0,2.0,0.0,85.0
5.0,890.0,8.0,4.0,2.0,0.0,97.0
6.0,872.0,10.0,5.0,4.0,0.0,110.0
7.0,846.0,12.0,8.0,6.0,0.0,129.0
8.0,817.0,16.0,10.0,8.0,0.0,150.0
9.0,787.0,21.0,7.0,13.0,0.0,173.0
10.0,764.0,21.0,7.0,19.0,0.0,190.0
11.0,743.0,20.0,9.0,22.0,1.0,206.0
12.0,721.0,17.0,14.0,23.0,1.0,225.0
13.0,692.0,22.0,14.0,29.0,2.0,242.0
14.0,665.0,26.0,15.0,34.0,2.0,259.0
15.0,632.0,42.0,13.0,40.0,3.0,271.0
16.0,613.0,39.0,18.0,42.0,5.0,284.0
17.0,591.0,38.0,24.0,47.0,6.0,295.0
18.0,573.0,38.0,23.0,54.0,6.0,307.0
19.0,553.0,34.0,27.0,62.0,8.0,317.0
20.0,531.0,34.0,28.0,71.0,9.0,328.0
21.0,501.0,40.0,29.0,82.0,9.0,340.0
22.0,478.0,46.0,26.0,92.0,9.0,350.0
23.0,455.0,47.0,29.0,97.0,11.0,362.0
24.0,446.0,43.0,30.0,105.0,11.0,366.0
25.0,418.0,55.0,31.0,111.0,11.0,375.0
26.0,402.0,56.0,34.0,119.0,12.0,378.0
27.0,384.0,52.0,40.0,128.0,12.0,385.0
28.0,366.0,55.0,38.0,137.0,13.0,392.0
29.0,341.0,52.0,39.0,152.0,13.0,404.0
30.0,327.0,46.0,42.0,160.0,17.0,409.0
31.0,306.0,55.0,31.0,177.0,18.0,414.0
