Days,Susceptible,Exposed,Infected,Removed
0.0,999.0,0.0,2.0,0.0
1.0,995.0,4.0,1.0,1.0
2.0,993.0,6.0,0.0,2.0
3.0,994.0,3.0,3.0,1.0
4.0,987.0,9.0,1.0,4.0
5.0,987.0,7.0,2.0,5.0
6.0,980.0,12.0,3.0,6.0
7.0,971.0,19.0,4.0,7.0
8.0,965.0,22.0,6.0,8.0
9.0,955.0,26.0,10.0,10.0
10.0,937.0,38.0,14.0,12.0
11.0,918.0,49.0,15.0,19.0
12.0,905.0,53.0,22.0,21.0
13.0,882.0,64.0,27.0,28.0
14.0,852.0,84.0,32.0,33.0
15.0,823.0,92.0,47.0,39.0
16.0,777.0,113.0,52.0,59.0
17.0,727.0,139.0,66.0,69.0
18.0,681.0,158.0,78.0,84.0
19.0,607.0,185.0,105.0,104.0
20.0,541.0,214.0,124.0,122.0
21.0,476.0,237.0,137.0,151.0
22.0,415.0,251.0,156.0,179.0
23.0,337.0,272.0,185.0,207.0
24.0,265.0,287.0,196.0,253.0
25.0,199.0,294.0,212.0,296.0
26.0,154.0,276.0,230.0,341.0
27.0,123.0,256.0,229.0,393.0
28.0,90.0,254.0,216.0,441.0
29.0,90.0,223.0,211.0,477.0
30.0,82.0,207.0,197.0,515.0
31.0,87.0,182.0,199.0,533.0
