Days,Susceptible,Exposed,Infected,Recovered,Dead
0.0,999.0,0.0,2.0,0.0,0.0
1.0,995.0,4.0,2.0,0.0,0.0
2.0,995.0,4.0,2.0,0.0,0.0
3.0,991.0,6.0,3.0,1.0,0.0
4.0,984.0,13.0,3.0,1.0,0.0
5.0,976.0,20.0,4.0,1.0,0.0
6.0,967.0,27.0,4.0,3.0,0.0
7.0,966.0,20.0,12.0,3.0,0.0
8.0,938.0,43.0,12.0,7.0,1.0
9.0,917.0,54.0,19.0,10.0,1.0
10.0,894.0,61.0,28.0,17.0,1.0
11.0,856.0,84.0,39.0,21.0,1.0
12.0,801.0,125.0,47.0,26.0,2.0
13.0,754.0,150.0,51.0,42.0,4.0
14.0,692.0,184.0,59.0,62.0,4.0
15.0,635.0,191.0,100.0,70.0,5.0
16.0,566.0,224.0,121.0,84.0,6.0
17.0,455.0,282.0,139.0,117.0,8.0
18.0,352.0,340.0,158.0,140.0,11.0
19.0,286.0,344.0,188.0,168.0,15.0
20.0,223.0,352.0,213.0,192.0,21.0
21.0,177.0,338.0,228.0,230.0,28.0
22.0,141.0,321.0,242.0,265.0,32.0
23.0,126.0,304.0,241.0,289.0,41.0
24.0,131.0,286.0,224.0,308.0,52.0
25.0,123.0,268.0,226.0,327.0,57.0
26.0,135.0,241.0,221.0,343.0,61.0
27.0,126.0,232.0,226.0,350.0,67.0
28.0,107.0,245.0,204.0,368.0,77.0
29.0,138.0,213.0,195.0,369.0,86.0
30.0,135.0,211.0,188.0,371.0,96.0
31.0,138.0,200.0,191.0,369.0,103.0
