Days,Susceptible,Exposed,Infected,Recovered,Dead,Vaccinated
0.0,999.0,0.0,2.0,0.0,0.0,0.0
1.0,972.0,4.0,1.0,1.0,0.0,23.0
2.0,949.0,4.0,1.0,1.0,0.0,46.0
3.0,929.0,4.0,1.0,2.0,0.0,65.0
4.0,906.0,5.0,1.0,2.0,0.0,87.0
5.0,889.0,5.0,1.0,3.0,0.0,103.0
6.0,876.0,4.0,2.0,3.0,0.0,116.0
7.0,851.0,9.0,1.0,4.0,0.0,136.0
8.0,828.0,8.0,4.0,4.0,0.0,157.0
9.0,806.0,8.0,7.0,4.0,0.0,176.0
10.0,769.0,28.0,5.0,6.0,0.0,193.0
11.0,748.0,33.0,9.0,5.0,0.0,206.0
12.0,712.0,43.0,18.0,5.0,0.0,223.0
13.0,669.0,60.0,20.0,12.0,1.0,239.0
14.0,612.0,87.0,27.0,17.0,2.0,256.0
15.0,559.0,113.0,35.0,27.0,3.0,264.0
16.0,529.0,109.0,50.0,33.0,4.0,276.0
17.0,474.0,128.0,65.0,46.0,5.0,283.0
18.0,418.0,153.0,70.0,60.0,7.0,293.0
19.0,370.0,163.0,84.0,76.0,8.0,300.0
20.0,324.0,163.0,105.0,93.0,11.0,305.0
21.0,268.0,181.0,111.0,116.0,14.0,311.0
22.0,223.0,191.0,133.0,123.0,20.0,311.0
23.0,183.0,209.0,124.0,151.0,21.0,313.0
24.0,153.0,211.0,130.0,166.0,27.0,314.0
25.0,143.0,192.0,148.0,166.0,33.0,319.0
26.0,130.0,181.0,144.0,184.0,41.0,321.0
27.0,124.0,173.0,138.0,195.0,47.0,324.0
28.0,109.0,178.0,125.0,209.0,56.0,324.0
29.0,112.0,165.0,123.0,212.0,64.0,325.0
30.0,116.0,155.0,116.0,219.0,69.0,326.0
31.0,114.0,149.0,111.0,220.0,77.0,330.0
