Days,Susceptible,Exposed,Infected,Removed,Vaccinated
0.0,999.0,0.0,2.0,0.0,0.0
1.0,942.0,4.0,1.0,1.0,53.0
2.0,884.0,4.0,0.0,2.0,111.0
3.0,832.0,4.0,0.0,2.0,163.0
4.0,794.0,3.0,1.0,2.0,201.0
5.0,752.0,2.0,2.0,2.0,243.0
6.0,718.0,2.0,2.0,3.0,276.0
7.0,690.0,4.0,1.0,4.0,302.0
8.0,664.0,2.0,3.0,4.0,328.0
9.0,627.0,3.0,3.0,4.0,364.0
10.0,594.0,6.0,3.0,5.0,393.0
11.0,567.0,5.0,3.0,6.0,420.0
12.0,542.0,3.0,4.0,7.0,445.0
13.0,509.0,6.0,4.0,7.0,475.0
14.0,483.0,5.0,6.0,7.0,500.0
15.0,458.0,9.0,4.0,10.0,520.0
16.0,429.0,9.0,4.0,13.0,546.0
17.0,405.0,6.0,7.0,13.0,570.0
18.0,390.0,6.0,9.0,15.0,581.0
19.0,367.0,14.0,8.0,17.0,595.0
20.0,349.0,12.0,8.0,21.0,611.0
21.0,335.0,13.0,7.0,23.0,623.0
22.0,316.0,11.0,7.0,27.0,640.0
23.0,303.0,10.0,6.0,29.0,653.0
24.0,287.0,7.0,8.0,32.0,667.0
25.0,264.0,8.0,8.0,34.0,687.0
26.0,249.0,7.0,8.0,37.0,700.0
27.0,237.0,8.0,3.0,42.0,711.0
28.0,223.0,10.0,3.0,42.0,723.0
29.0,208.0,9.0,6.0,43.0,735.0
30.0,197.0,7.0,5.0,47.0,745.0
31.0,191.0,5.0,6.0,48.0,751.0
