Days,Susceptible,Exposed,Infected,Removed,Vaccinated
0.0,999.0,0.0,2.0,0.0,0.0
1.0,942.0,4.0,1.0,1.0,53.0
2.0,884.0,4.0,0.0,2.0,111.0
3.0,833.0,2.0,2.0,2.0,162.0
4.0,795.0,0.0,4.0,2.0,200.0
5.0,748.0,7.0,3.0,2.0,241.0
6.0,713.0,7.0,5.0,3.0,273.0
7.0,679.0,14.0,4.0,5.0,299.0
8.0,649.0,14.0,8.0,5.0,325.0
9.0,601.0,26.0,11.0,5.0,358.0
10.0,560.0,35.0,15.0,7.0,384.0
11.0,517.0,43.0,24.0,10.0,407.0
12.0,480.0,54.0,29.0,13.0,425.0
13.0,434.0,62.0,33.0,17.0,455.0
14.0,396.0,71.0,43.0,20.0,471.0
15.0,345.0,96.0,46.0,28.0,486.0
16.0,302.0,106.0,55.0,35.0,503.0
17.0,270.0,102.0,67.0,49.0,513.0
18.0,237.0,116.0,61.0,62.0,525.0
19.0,211.0,107.0,73.0,72.0,538.0
20.0,192.0,99.0,83.0,81.0,546.0
21.0,175.0,99.0,91.0,84.0,552.0
22.0,144.0,107.0,84.0,103.0,563.0
23.0,133.0,102.0,78.0,115.0,573.0
24.0,127.0,100.0,77.0,119.0,578.0
25.0,123.0,89.0,82.0,125.0,582.0
26.0,117.0,95.0,65.0,139.0,585.0
27.0,110.0,86.0,71.0,144.0,590.0
28.0,102.0,89.0,72.0,143.0,595.0
29.0,103.0,86.0,75.0,133.0,604.0
30.0,95.0,89.0,72.0,136.0,609.0
31.0,97.0,77.0,79.0,131.0,617.0
