Days,Susceptible,Infected,Removed
0.0,999.0,2.0,0.0
1.0,997.0,3.0,1.0
2.0,993.0,6.0,2.0
3.0,984.0,14.0,3.0
4.0,956.0,38.0,7.0
5.0,908.0,72.0,21.0
6.0,839.0,125.0,37.0
7.0,776.0,150.0,75.0
8.0,685.0,198.0,118.0
9.0,584.0,241.0,176.0
10.0,475.0,283.0,243.0
11.0,357.0,328.0,316.0
12.0,251.0,323.0,427.0
13.0,141.0,336.0,524.0
14.0,54.0,322.0,625.0
15.0,18.0,266.0,717.0
16.0,5.0,192.0,804.0
17.0,5.0,131.0,865.0
18.0,3.0,101.0,897.0
19.0,2.0,65.0,934.0
20.0,2.0,40.0,959.0
21.0,2.0,28.0,971.0
22.0,1.0,19.0,981.0
23.0,1.0,10.0,990.0
24.0,1.0,7.0,993.0
25.0,1.0,5.0,995.0
26.0,1.0,4.0,996.0
27.0,1.0,2.0,998.0
28.0,1.0,2.0,998.0
29.0,1.0,0.0,1000.0
30.0,1.0,0.0,1000.0
31.0,1.0,0.0,1000.0
