Days,Susceptible,Infected,Recovered,Dead
0.0,999.0,1.0,0.0,0.0
1.0,999.0,1.0,0.0,0.0
2.0,999.0,1.0,0.0,0.0
3.0,999.0,1.0,0.0,0.0
4.0,999.0,1.0,0.0,0.0
5.0,999.0,1.0,0.0,0.0
6.0,998.0,2.0,0.0,0.0
7.0,998.0,1.0,0.0,1.0
8.0,997.0,2.0,0.0,1.0
9.0,995.0,4.0,0.0,1.0
10.0,989.0,9.0,1.0,1.0
11.0,981.0,12.0,3.0,4.0
12.0,973.0,16.0,6.0,5.0
13.0,964.0,22.0,8.0,6.0
14.0,946.0,34.0,13.0,7.0
15.0,923.0,48.0,20.0,9.0
16.0,887.0,76.0,25.0,12.0
17.0,847.0,95.0,43.0,15.0
18.0,777.0,142.0,63.0,18.0
19.0,722.0,159.0,97.0,22.0
20.0,660.0,180.0,129.0,31.0
21.0,598.0,180.0,182.0,40.0
22.0,545.0,185.0,222.0,48.0
23.0,487.0,190.0,269.0,54.0
24.0,432.0,193.0,313.0,62.0
25.0,397.0,183.0,349.0,71.0
26.0,340.0,191.0,391.0,78.0
27.0,295.0,180.0,442.0,83.0
28.0,246.0,170.0,492.0,92.0
29.0,212.0,158.0,531.0,99.0
30.0,185.0,139.0,569.0,107.0
31.0,165.0,124.0,594.0,117.0
