Days,Susceptible,Infected,Recovered,Vaccinated,Dead
0.0,999.0,1.0,0.0,0.0,0.0
1.0,940.0,3.0,0.0,57.0,0.0
2.0,886.0,5.0,1.0,108.0,0.0
3.0,843.0,6.0,3.0,147.0,1.0
4.0,806.0,6.0,4.0,182.0,2.0
5.0,761.0,11.0,4.0,221.0,3.0
6.0,715.0,7.0,6.0,266.0,6.0
7.0,672.0,3.0,10.0,307.0,8.0
8.0,625.0,3.0,10.0,354.0,8.0
9.0,595.0,3.0,11.0,383.0,8.0
10.0,560.0,4.0,12.0,415.0,9.0
11.0,530.0,5.0,13.0,443.0,9.0
12.0,498.0,6.0,13.0,474.0,9.0
13.0,474.0,9.0,15.0,493.0,9.0
14.0,456.0,13.0,16.0,506.0,9.0
15.0,422.0,13.0,20.0,536.0,9.0
16.0,402.0,14.0,23.0,552.0,9.0
17.0,379.0,11.0,30.0,568.0,12.0
18.0,354.0,10.0,33.0,591.0,12.0
19.0,340.0,9.0,35.0,604.0,12.0
20.0,321.0,11.0,35.0,621.0,12.0
21.0,301.0,8.0,38.0,639.0,14.0
22.0,284.0,8.0,40.0,653.0,15.0
23.0,261.0,9.0,41.0,672.0,17.0
24.0,245.0,7.0,43.0,687.0,18.0
25.0,230.0,9.0,44.0,699.0,18.0
26.0,219.0,5.0,47.0,709.0,20.0
27.0,207.0,5.0,48.0,720.0,20.0
28.0,190.0,3.0,50.0,737.0,20.0
29.0,179.0,3.0,50.0,748.0,20.0
30.0,167.0,3.0,51.0,759.0,20.0
31.0,160.0,2.0,52.0,766.0,20.0
