Days,Susceptible,Infected,Removed
0.0,999.0,1.0,0.0
1.0,998.0,2.0,0.0
2.0,988.0,12.0,0.0
3.0,959.0,39.0,2.0
4.0,899.0,90.0,11.0
5.0,803.0,161.0,36.0
6.0,686.0,241.0,73.0
7.0,562.0,310.0,128.0
8.0,426.0,374.0,200.0
9.0,309.0,407.0,284.0
10.0,221.0,410.0,369.0
11.0,137.0,394.0,469.0
12.0,86.0,371.0,543.0
13.0,53.0,330.0,617.0
14.0,56.0,261.0,683.0
15.0,63.0,217.0,720.0
16.0,87.0,191.0,722.0
17.0,103.0,173.0,724.0
18.0,116.0,154.0,730.0
19.0,123.0,158.0,719.0
20.0,130.0,160.0,710.0
21.0,134.0,161.0,705.0
22.0,120.0,162.0,718.0
23.0,100.0,171.0,729.0
24.0,92.0,169.0,739.0
25.0,101.0,154.0,745.0
26.0,95.0,163.0,742.0
27.0,96.0,147.0,757.0
28.0,95.0,136.0,769.0
29.0,118.0,123.0,759.0
30.0,128.0,113.0,759.0
31.0,132.0,116.0,752.0
