Days,Susceptible,Infected,Recovered,Dead
0.0,999.0,1.0,0.0,0.0
1.0,998.0,2.0,0.0,0.0
2.0,994.0,5.0,1.0,0.0
3.0,989.0,7.0,4.0,0.0
4.0,970.0,25.0,4.0,1.0
5.0,915.0,70.0,11.0,4.0
6.0,811.0,153.0,25.0,11.0
7.0,659.0,257.0,63.0,21.0
8.0,507.0,334.0,113.0,46.0
9.0,404.0,324.0,177.0,95.0
10.0,302.0,320.0,249.0,129.0
11.0,207.0,314.0,306.0,173.0
12.0,122.0,323.0,352.0,203.0
13.0,51.0,284.0,423.0,242.0
14.0,39.0,215.0,469.0,277.0
15.0,52.0,163.0,492.0,293.0
16.0,54.0,135.0,502.0,309.0
17.0,72.0,82.0,519.0,327.0
18.0,81.0,67.0,515.0,337.0
19.0,95.0,56.0,509.0,340.0
20.0,108.0,46.0,498.0,348.0
21.0,123.0,39.0,484.0,354.0
22.0,130.0,39.0,470.0,361.0
23.0,142.0,37.0,457.0,364.0
24.0,147.0,35.0,450.0,368.0
25.0,156.0,32.0,443.0,369.0
26.0,179.0,30.0,421.0,370.0
27.0,190.0,28.0,408.0,374.0
28.0,199.0,33.0,391.0,377.0
29.0,203.0,36.0,379.0,382.0
30.0,201.0,38.0,376.0,385.0
31.0,204.0,41.0,368.0,387.0
