Days,Susceptible,Infected,Recovered,Vaccinated,Dead
0.0,999.0,1.0,0.0,0.0,0.0
1.0,994.0,6.0,0.0,0.0,0.0
2.0,982.0,15.0,2.0,0.0,1.0
3.0,956.0,36.0,5.0,0.0,3.0
4.0,891.0,88.0,17.0,0.0,4.0
5.0,734.0,171.0,39.0,42.0,14.0
6.0,584.0,227.0,82.0,69.0,38.0
7.0,464.0,258.0,115.0,89.0,74.0
8.0,370.0,298.0,139.0,99.0,94.0
9.0,262.0,334.0,179.0,110.0,115.0
10.0,164.0,334.0,228.0,121.0,153.0
11.0,125.0,288.0,261.0,127.0,199.0
12.0,108.0,254.0,273.0,133.0,232.0
13.0,124.0,218.0,263.0,136.0,259.0
14.0,128.0,189.0,260.0,140.0,283.0
15.0,129.0,171.0,254.0,143.0,303.0
16.0,138.0,152.0,239.0,149.0,322.0
17.0,144.0,143.0,210.0,153.0,350.0
18.0,140.0,132.0,205.0,158.0,365.0
19.0,136.0,128.0,198.0,162.0,376.0
20.0,139.0,115.0,191.0,164.0,391.0
21.0,128.0,110.0,182.0,170.0,410.0
22.0,123.0,92.0,187.0,178.0,420.0
23.0,125.0,92.0,170.0,187.0,426.0
24.0,126.0,83.0,163.0,193.0,435.0
25.0,138.0,80.0,140.0,200.0,442.0
26.0,137.0,81.0,126.0,206.0,450.0
27.0,134.0,78.0,120.0,211.0,457.0
28.0,130.0,71.0,115.0,218.0,466.0
29.0,135.0,59.0,110.0,223.0,473.0
30.0,127.0,58.0,107.0,227.0,481.0
31.0,125.0,54.0,100.0,232.0,489.0
