Days,Susceptible,Infected,Removed,Vaccinated
0.0,999.0,1.0,0.0,0.0
1.0,747.0,2.0,0.0,251.0
2.0,584.0,4.0,0.0,412.0
3.0,436.0,4.0,2.0,558.0
4.0,321.0,5.0,2.0,672.0
5.0,252.0,5.0,3.0,740.0
6.0,199.0,5.0,4.0,792.0
7.0,139.0,6.0,5.0,850.0
8.0,99.0,4.0,7.0,890.0
9.0,77.0,4.0,5.0,914.0
10.0,58.0,3.0,6.0,933.0
11.0,44.0,2.0,7.0,947.0
12.0,32.0,2.0,7.0,959.0
13.0,21.0,1.0,7.0,971.0
14.0,16.0,1.0,6.0,977.0
15.0,12.0,1.0,5.0,982.0
16.0,8.0,1.0,5.0,986.0
17.0,6.0,1.0,5.0,988.0
18.0,5.0,1.0,5.0,989.0
19.0,3.0,1.0,5.0,991.0
20.0,3.0,1.0,5.0,991.0
21.0,3.0,1.0,5.0,991.0
22.0,2.0,1.0,5.0,992.0
23.0,0.0,1.0,5.0,994.0
24.0,0.0,0.0,6.0,994.0
25.0,1.0,0.0,5.0,994.0
26.0,2.0,0.0,4.0,994.0
27.0,2.0,0.0,3.0,995.0
28.0,1.0,0.0,3.0,996.0
29.0,0.0,0.0,3.0,997.0
30.0,0.0,0.0,3.0,997.0
31.0,0.0,0.0,3.0,997.0
