Days,Susceptible,Infected,Removed,Vaccinated
0.0,999.0,1.0,0.0,0.0
1.0,752.0,4.0,0.0,244.0
2.0,557.0,14.0,0.0,429.0
3.0,417.0,31.0,1.0,551.0
4.0,299.0,49.0,2.0,650.0
5.0,203.0,63.0,4.0,730.0
6.0,142.0,73.0,6.0,779.0
7.0,96.0,79.0,6.0,819.0
8.0,62.0,86.0,9.0,843.0
9.0,43.0,91.0,12.0,854.0
10.0,31.0,89.0,18.0,862.0
11.0,24.0,87.0,21.0,868.0
12.0,17.0,84.0,25.0,874.0
13.0,10.0,83.0,28.0,879.0
14.0,8.0,73.0,38.0,881.0
15.0,5.0,66.0,45.0,884.0
16.0,4.0,59.0,52.0,885.0
17.0,4.0,55.0,56.0,885.0
18.0,2.0,52.0,59.0,887.0
19.0,2.0,48.0,63.0,887.0
20.0,1.0,44.0,67.0,888.0
21.0,0.0,42.0,69.0,889.0
22.0,0.0,39.0,72.0,889.0
23.0,0.0,37.0,74.0,889.0
24.0,0.0,35.0,76.0,889.0
25.0,0.0,34.0,77.0,889.0
26.0,0.0,31.0,80.0,889.0
27.0,0.0,29.0,82.0,889.0
28.0,0.0,29.0,82.0,889.0
29.0,0.0,28.0,83.0,889.0
30.0,0.0,27.0,84.0,889.0
31.0,0.0,24.0,87.0,889.0
