Days,Susceptible,Infected
0.0,999.0,2.0
1.0,999.0,2.0
2.0,999.0,2.0
3.0,1000.0,1.0
4.0,998.0,3.0
5.0,998.0,3.0
6.0,997.0,4.0
7.0,994.0,7.0
8.0,990.0,11.0
9.0,985.0,16.0
10.0,976.0,25.0
11.0,970.0,31.0
12.0,957.0,44.0
13.0,932.0,69.0
14.0,904.0,97.0
15.0,887.0,114.0
16.0,868.0,133.0
17.0,851.0,150.0
18.0,814.0,187.0
19.0,792.0,209.0
20.0,762.0,239.0
21.0,699.0,302.0
22.0,678.0,323.0
23.0,644.0,357.0
24.0,615.0,386.0
25.0,594.0,407.0
26.0,541.0,460.0
27.0,512.0,489.0
28.0,479.0,522.0
29.0,461.0,540.0
30.0,438.0,563.0
31.0,427.0,574.0
